"","predictions_StR_nonlog",""
"2",2149,801
"4",1892,1562
"14",1951,1421
"22",1667,981
"29",1806,1098
"41",1983,1538
"48",3477,2475
"49",4018,2927
"53",1924,1450
"56",2106,1461
"63",2160,1944
"73",3084,2046
"79",2904,2471
"82",2760,2121
"93",4462,3249
"98",2639,1471
"101",4678,3348
"102",4074,2034
"106",1248,795
"111",4954,4189
"112",2938,1683
"115",5181,4073
"117",4307,3872
"119",5656,4595
"122",4605,4401
"124",2964,2633
"125",4478,4433
"136",4807,3958
"143",4618,4274
"147",5987,4679
"149",4969,4788
"158",5748,4833
"163",4929,4460
"167",4473,3767
"170",5674,4744
"177",6634,5305
"179",6357,4648
"181",6561,5515
"182",6389,5362
"191",5377,4881
"193",6033,4258
"195",4966,5084
"197",4634,5923
"198",4716,5302
"204",7933,3285
"210",6997,3846
"235",5813,5895
"237",4351,3542
"245",5730,4727
"247",6108,4940
"249",1445,2710
"253",5575,5345
"257",6076,4785
"260",4130,4511
"269",6260,4630
"274",3410,2429
"284",5058,4563
"288",5632,5217
"291",5505,4748
"296",4275,4381
"309",4327,3926
"310",4193,3649
"314",3604,2933
"320",1783,1817
"327",3759,2566
"328",3818,1495
"329",4752,2792
"331",4802,3071
"332",5301,3867
"344",3556,3190
"345",4127,2743
"364",2259,2999
"366",2407,2294
"367",1724,1951
"372",2971,4521
"381",1433,2298
"393",2449,4023
"398",2854,3761
"399",2725,4151
"403",3257,4375
"409",2565,3422
"410",3027,3922
"413",2627,4154
"422",2715,3389
"423",2892,4322
"428",3191,4066
"429",2614,3423
"443",3070,5892
"444",3781,6153
"452",4755,5102
"464",6739,5169
"475",5684,6565
"484",4612,4220
"485",5031,6304
"487",5607,5740
"489",4699,6421
"490",5361,6296
"497",6165,7030
"502",5853,7424
"505",7224,8294
"508",5282,6073
"513",5939,6591
"528",5714,6664
"532",5154,7665
"540",6191,7458
"543",5405,7442
"550",6372,6660
"556",4453,6569
"558",4797,7264
"572",5728,8173
"578",4542,7216
"580",6081,7261
"586",6089,7534
"587",6054,7286
"593",5391,7347
"596",5007,7865
"598",4359,6530
"601",5542,7765
"605",5034,6917
"615",5906,6203
"616",6237,7504
"617",4720,5976
"633",7121,7436
"634",6623,7538
"635",6973,7733
"649",5263,7691
"650",5304,7570
"653",4829,6639
"657",4632,7509
"658",4972,5424
"660",5447,6824
"661",5928,7058
"671",4635,5986
"680",5088,6536
"682",3966,6269
"684",3764,5495
"685",4039,5445
"697",2862,3959
"700",4316,5668
"702",3554,4649
"703",4899,6234
"711",3591,5501
"713",4099,5532
"714",3658,5611
